G10	G3	1.0
G6	G2	0.998474788229597
G4	G9	0.9976743869251603
G5	G7	0.9932719321611484
G6	G7	0.9863989422089499
G1	G6	0.9862913175407106
G4	G3	0.9862394756780942
G2	G1	0.9477992260254883
G9	G7	0.9344966100544276
G2	G3	0.9312350162593697
G5	G6	0.8919917014059443
G3	G6	0.8790644454147344
G10	G7	0.8503544608694289
G8	G1	0.8337761892169351
G10	G9	0.8175902813610585
G3	G7	0.8153903235069917
G3	G2	0.7986985379580319
G8	G6	0.7798125142540553
G1	G8	0.7616399445923523
G10	G2	0.7153864336536322
G8	G4	0.7081557923796387
G2	G8	0.6268613306149384
G6	G8	0.6251596531272172
G4	G6	0.5828721805242574
G9	G4	0.5710239456058861
G10	G4	0.5693292514547377
G5	G2	0.558840263752239
G7	G4	0.5490638196178653
G4	G7	0.40147114889248436
G7	G10	0.38016485352589624
G4	G8	0.375991362342964
G5	G8	0.36002812900257186
G4	G1	0.35359491884784394
G4	G2	0.3364243053103182
G7	G5	0.30986738103347927
G3	G4	0.26948236041111456
G2	G9	0.2685383878290891
G3	G5	0.2667430202336527
G5	G10	0.2641308602486851
G9	G6	0.26302937745042393
G9	G1	0.253941915250786
G3	G10	0.24427596024275258
G2	G7	0.11039459890481418
G10	G8	0.0
