G10	G9	0.9999999999958541
G3	G1	0.9999951397559941
G3	G9	0.9999677603468837
G3	G2	0.9999524608335904
G7	G10	0.9996192388411519
G5	G2	0.998108904714269
G6	G4	0.997770278700416
G4	G9	0.9900579661450963
G1	G10	0.9590131348565867
G5	G1	0.9040699437669688
G4	G3	0.8988388527314362
G2	G5	0.8839356584072671
G8	G1	0.8149708585164168
G10	G3	0.7989871311653186
G4	G2	0.7636846759512932
G4	G7	0.7310367435313676
G10	G4	0.7275211671078146
G9	G10	0.6706344595627338
G1	G7	0.6102161859428299
G2	G6	0.5805112913905337
G10	G5	0.494288410655563
G2	G1	0.4660589929668778
G1	G9	0.4462519012120021
G3	G4	0.4367759850072641
G4	G1	0.42532614662661594
G3	G8	0.4138553644009687
G10	G1	0.36542787558012063
G3	G10	0.23184683566340425
G4	G10	0.13690557900435713
G10	G8	0.0
