G9	G10	1.0
G3	G10	0.997264710501693
G8	G4	0.9883429882319885
G3	G9	0.9805213303922361
G10	G3	0.9763649806837593
G6	G9	0.9672428029206249
G9	G2	0.9664814716925438
G7	G8	0.9621250852656015
G1	G9	0.9524632677428019
G5	G8	0.9499594956442139
G5	G1	0.9084471299372956
G8	G7	0.9007457756673745
G8	G10	0.8951445670811208
G1	G7	0.8649674792714124
G6	G10	0.8544300603044204
G1	G4	0.8414976620452015
G8	G6	0.8208195926210525
G4	G8	0.8092538175628106
G3	G4	0.80683810530611
G10	G4	0.7989044248726502
G2	G9	0.7978430275714693
G1	G8	0.795660131062123
G2	G10	0.7783608269443004
G7	G6	0.7309072274377717
G6	G4	0.7296292987018789
G5	G9	0.7160932905433128
G5	G10	0.709789986545256
G10	G8	0.7003851475095958
G2	G3	0.6646167808167195
G1	G2	0.6547796170769048
G9	G3	0.6131154274018356
G1	G3	0.5693357600743043
G7	G4	0.5163499710861085
G2	G4	0.5060854371530601
G4	G3	0.4827958773922021
G10	G7	0.4077663136157721
G2	G6	0.3660269357517704
G2	G8	0.33178678275866175
G2	G1	0.3268599232194546
G5	G6	0.32613914753289097
G9	G6	0.3211635854923089
G8	G1	0.2927281174314483
G10	G9	0.27366088802638305
G1	G6	0.2602738558086566
G6	G3	0.229072733190187
G5	G3	0.22246422405123442
G3	G6	0.2198533275691896
G8	G2	0.19954236847823376
G3	G7	0.17312857506157298
G5	G7	0.14482378318712424
G10	G2	0.12160670853473464
G4	G7	0.10996523826827148
G10	G6	0.0
