G8	G7	0.9999972407742476
G7	G10	0.9999072646776375
G2	G5	0.9996926997414104
G1	G7	0.9996224915804166
G1	G8	0.9991883378180006
G9	G2	0.9991838138976152
G5	G8	0.9964577940199335
G2	G9	0.9963256347344154
G1	G4	0.984749457510563
G9	G5	0.9789913020330587
G9	G3	0.9764685958592338
G9	G4	0.9704049622642589
G10	G8	0.9488027778411632
G4	G6	0.9484567439228262
G7	G9	0.9465420698449684
G4	G7	0.9343081525955427
G2	G7	0.9311472955454208
G8	G6	0.8802885014817674
G10	G3	0.8572485608549147
G6	G8	0.8207494549162164
G10	G4	0.8022887162163632
G2	G8	0.7540287861281485
G6	G5	0.7332799325141388
G2	G3	0.7019520031875235
G8	G2	0.6779508168045949
G1	G10	0.67232594174337
G5	G4	0.658516265325068
G10	G7	0.6437561422681702
G2	G6	0.6102491017855547
G6	G4	0.5997154080568403
G5	G7	0.5051457914338029
G6	G7	0.4778214794385184
G5	G6	0.4717562115363641
G8	G5	0.33441269544672403
G7	G6	0.3163803836853579
G7	G5	0.2509235836217113
G10	G9	0.0
