G2	G3	0.9992414491445177
G10	G3	0.9982859632839507
G5	G4	0.9945152638558157
G10	G5	0.9747989092382293
G5	G9	0.9733691678660507
G2	G1	0.9729433381537097
G9	G2	0.9627690842888283
G6	G1	0.9621610633066886
G5	G10	0.9536976870132221
G8	G1	0.9434299947318211
G6	G10	0.9275951580982954
G7	G8	0.9096902839065264
G4	G7	0.9025199379122341
G8	G3	0.8693347807280343
G1	G2	0.865914535270044
G4	G9	0.8591465418834999
G8	G5	0.8570995298715798
G7	G5	0.8515360952599085
G3	G8	0.8513942243866702
G2	G10	0.8499494167346033
G4	G10	0.8493669594819283
G5	G7	0.8491743814632596
G7	G2	0.8326309586432121
G3	G9	0.8217082250288347
G9	G1	0.8204332701588984
G1	G6	0.8088221212269056
G10	G1	0.7668642382086719
G6	G8	0.7531334827248879
G1	G5	0.7508591098192345
G8	G7	0.7293181723868581
G7	G3	0.715460131849412
G4	G1	0.6799469431451555
G1	G8	0.6667388656737007
G9	G7	0.6660980070877796
G5	G1	0.6330196006187876
G9	G10	0.6174424846465731
G9	G8	0.5897676498134301
G3	G1	0.5875736160219215
G10	G2	0.578967656948925
G10	G9	0.5434887769466301
G5	G8	0.5299638341156725
G1	G10	0.5248463624876092
G6	G4	0.48471499300777804
G7	G10	0.47910753691525365
G8	G9	0.4773658704935011
G3	G7	0.45770026155770177
G7	G9	0.45218577158101614
G10	G4	0.4336288993614693
G5	G6	0.4313513654546409
G9	G6	0.4064817887177294
G5	G3	0.4042444138900767
G6	G9	0.4027964897318902
G9	G3	0.3976196776894959
G9	G5	0.39272198502793704
G8	G2	0.38663305758897315
G8	G4	0.37648206762734177
G4	G3	0.3758146988647129
G4	G2	0.35842152341817507
G3	G6	0.34816638043200365
G7	G6	0.34104410232092247
G9	G4	0.3316783182825878
G2	G4	0.3200260703209144
G2	G8	0.3178884397783888
G6	G5	0.30421962938832525
G3	G4	0.30366228886018903
G2	G6	0.28441539311980113
G3	G2	0.24918709149011395
G3	G10	0.23814985712886735
G7	G1	0.23031663235860483
G1	G3	0.20265499611340654
G6	G3	0.18534435109058703
G1	G4	0.1783247792575889
G3	G5	0.156396015398229
G1	G7	0.1394374571911673
G6	G2	0.13500225003627234
G4	G6	0.12685202277245017
G4	G8	0.12196425748256282
G4	G5	0.10704504222399178
G10	G8	0.0
