G1	G2	0.995412070868554
G2	G7	0.9934245464066589
G3	G8	0.9825436277262105
G1	G8	0.9816749405132649
G6	G5	0.9813662059309907
G7	G6	0.9780740429278011
G6	G4	0.9779208189677498
G4	G6	0.9769224798080309
G5	G1	0.9649844063466071
G9	G8	0.9645621565801673
G10	G9	0.963176937675221
G9	G5	0.9532951791776161
G7	G10	0.9427245533626906
G1	G3	0.9426347487893126
G4	G2	0.926693682331368
G5	G10	0.9184290537662496
G8	G3	0.9120486345293876
G8	G6	0.8958703703153509
G4	G3	0.8913883336230876
G6	G2	0.8910300579545061
G4	G5	0.8428086683726581
G3	G7	0.8346696443831381
G5	G8	0.8314969043226786
G1	G7	0.8270270831933806
G8	G5	0.8233576650398066
G3	G4	0.8094818682590622
G5	G3	0.8049511135685735
G4	G7	0.7939575049927718
G4	G9	0.7872072098828619
G9	G1	0.7844411735486498
G6	G7	0.7775657460912699
G8	G7	0.767857349086034
G6	G1	0.7267396998500019
G3	G1	0.7250702767939449
G10	G7	0.7226012625533887
G2	G9	0.7180472459335104
G10	G6	0.7115506068080907
G1	G9	0.7096629991702851
G10	G5	0.7095838570708193
G2	G6	0.7010354712529965
G2	G4	0.6664745299635463
G9	G7	0.6655905378595296
G7	G2	0.6619271739218627
G5	G2	0.6583249484660237
G3	G6	0.6555495894606023
G6	G8	0.628272530224867
G10	G2	0.6229049770481808
G3	G10	0.6161972290798039
G4	G10	0.6088120578589301
G8	G2	0.5983929291549167
G9	G2	0.5961819024762733
G2	G1	0.5801912905782802
G1	G5	0.5752131044315867
G4	G1	0.5186497063934589
G10	G3	0.5052698747510478
G1	G10	0.5008155820534931
G10	G8	0.4997957100801156
G5	G4	0.4790646067310853
G5	G7	0.4735887091517371
G9	G4	0.4660022328565873
G7	G9	0.45712584009990775
G5	G9	0.4441874575109665
G1	G6	0.414612806743207
G8	G10	0.4072008760091036
G7	G4	0.39856567016151445
G10	G4	0.3748056355963618
G10	G1	0.37392452110623714
G3	G5	0.33912488957450926
G3	G2	0.3180926696669371
G6	G3	0.2971617904158674
G2	G10	0.2950518915959624
G7	G8	0.29442380122665923
G8	G1	0.24942312124334903
G7	G3	0.23774158438260817
G2	G3	0.22415129603633688
G2	G5	0.20174203481268033
G9	G6	0.185579821267607
G9	G3	0.16451299903023017
G1	G4	0.1606093904411573
G3	G9	0.1492704858139677
G7	G5	0.14888581820835028
G6	G9	0.14515024454813574
G9	G10	0.14405317861613337
G5	G6	0.11595859928834383
G8	G9	0.0
