G5	G6	0.9972518927978413
G10	G6	0.9942321202644393
G8	G9	0.9508209264667945
G4	G6	0.9314666548812879
G10	G4	0.9041492751548604
G6	G2	0.8727996281208412
G5	G10	0.8548278452625157
G10	G8	0.852947120721533
G1	G9	0.8474738477391551
G6	G4	0.8446591101538856
G10	G1	0.8436116083600398
G7	G10	0.8392033056069785
G4	G1	0.8228866511029792
G3	G7	0.818626761585886
G2	G9	0.7997227219231833
G8	G2	0.7914689738989513
G3	G4	0.7745871782577204
G6	G7	0.7733830559955076
G4	G10	0.7534419880125386
G5	G3	0.7480603136313133
G1	G2	0.7455759090666085
G9	G2	0.7386224527131589
G3	G9	0.7286415272359996
G1	G4	0.6906477597979856
G2	G6	0.6893586686479762
G4	G7	0.679619682679765
G9	G1	0.6607146913483742
G2	G5	0.6469281106967572
G5	G1	0.6345070370147091
G4	G8	0.6295026029931061
G10	G5	0.6202334295184055
G3	G5	0.6185708966149613
G8	G10	0.6153949432788315
G5	G7	0.5976858072786884
G10	G3	0.5972356119646066
G5	G8	0.5884555959184704
G9	G5	0.5741648181272063
G6	G8	0.5672423549530807
G3	G10	0.5520335993361583
G7	G1	0.5198149648214708
G7	G5	0.518940930946434
G9	G7	0.5165869197688958
G9	G3	0.5043608290474391
G7	G9	0.49236100901354074
G3	G1	0.46458733462678453
G7	G6	0.4253775771696703
G3	G8	0.42127082068449934
G6	G3	0.39425407753861963
G5	G9	0.39382981417744534
G10	G7	0.3704065499713206
G2	G1	0.36247441399655905
G6	G10	0.3416427105051635
G7	G4	0.31578417055278746
G2	G3	0.31376073412178335
G4	G3	0.30601292798573837
G9	G8	0.3054545572466313
G9	G4	0.30207902399535386
G4	G9	0.2987295932898642
G2	G10	0.29235283436289444
G6	G5	0.28943325412896487
G7	G8	0.2830614518142862
G5	G4	0.282405073591462
G8	G7	0.276705096668472
G1	G5	0.2621191268664417
G3	G6	0.25547110713224236
G10	G2	0.2412402409111094
G8	G1	0.23126166234235557
G2	G4	0.22611939419895807
G5	G2	0.20059988495304693
G10	G9	0.19834109758787802
G3	G2	0.1979398842128203
G2	G8	0.19349982085350223
G4	G2	0.1858383098459899
G1	G6	0.1766550507485356
G1	G3	0.1756907783593031
G8	G5	0.1692444932572338
G1	G10	0.1665725215793811
G4	G5	0.14807768575727737
G7	G3	0.14639328721036224
G6	G1	0.14621102618284668
G1	G7	0.14549209313390463
G7	G2	0.1355682565787395
G9	G10	0.12936169165524447
G1	G8	0.1193996975836752
G6	G9	0.10509906932568631
G9	G6	0.0
