G6	G5	0.99386830280343
G3	G9	0.9725673870782559
G4	G6	0.9654232469773617
G10	G4	0.9630172287371703
G2	G10	0.960679698544953
G9	G3	0.9582551865670587
G3	G2	0.9477964475344444
G1	G3	0.9303666132230527
G3	G8	0.9288560895975604
G8	G10	0.8945747305111545
G5	G2	0.89233536110351
G1	G4	0.8898181157210626
G4	G3	0.8792360512462772
G5	G3	0.8735411602066201
G5	G9	0.872833157888697
G9	G4	0.867284254690459
G10	G2	0.8648068728497778
G1	G2	0.8553511755001877
G2	G3	0.8336054428796835
G10	G3	0.8298996635362799
G6	G10	0.8229187464169269
G7	G5	0.8196910395795374
G9	G7	0.7880981267520287
G9	G2	0.7787222931489282
G3	G6	0.7775646898314098
G1	G5	0.7627312540353658
G6	G1	0.7610661556407743
G2	G9	0.7483556097014111
G9	G8	0.7290051389039369
G8	G9	0.6677673408887806
G3	G5	0.659167308764187
G7	G1	0.64796965371671
G1	G10	0.6453884167584387
G5	G10	0.6249608584757523
G4	G10	0.6074949690607784
G4	G2	0.5854242631575578
G1	G9	0.5837552977053809
G10	G9	0.5731867012856914
G7	G4	0.5712361240055263
G3	G7	0.560546743449013
G4	G7	0.5552773283822409
G8	G4	0.5500721747479466
G7	G9	0.5250520826378235
G6	G4	0.5133372060058711
G2	G5	0.4904052153352498
G10	G8	0.4690813497500714
G8	G6	0.46608107902521273
G6	G7	0.4569741420525242
G9	G10	0.44675681673210177
G1	G6	0.4323654950676637
G2	G1	0.41347635265920596
G1	G8	0.4083298234613528
G10	G1	0.39998591191562133
G10	G7	0.3916078943670211
G2	G7	0.3752287557087373
G8	G7	0.3644932107031378
G10	G5	0.36268006271535547
G7	G6	0.35285761630603835
G7	G2	0.34879070164049036
G5	G4	0.3463218415519891
G8	G5	0.3429674201155968
G10	G6	0.3354469298877896
G4	G9	0.3194378084159981
G4	G1	0.3074022563077057
G9	G6	0.3060160973749163
G1	G7	0.25339381799302296
G4	G5	0.24893625157600804
G7	G3	0.2408774062702985
G5	G1	0.23623804182751376
G5	G8	0.2246581569214547
G3	G10	0.2219775604729069
G2	G4	0.21246448924017924
G7	G8	0.20330521138228214
G9	G5	0.19665284996072158
G6	G2	0.19058429512261743
G6	G8	0.17139126481908348
G2	G6	0.16013365726502263
G8	G3	0.11790155962428137
G9	G1	0.0
