G7	G1	0.9930826617975023
G1	G9	0.9496265073035145
G1	G10	0.9483105201289598
G7	G10	0.9477522152751429
G9	G3	0.9299367303707231
G2	G9	0.9186960755274342
G3	G4	0.9142114117184905
G3	G8	0.8997662173734696
G4	G2	0.889800088144722
G10	G7	0.8697870541729087
G8	G6	0.8585453209642867
G5	G4	0.8576215102217699
G8	G9	0.8502634464516186
G5	G3	0.8493987901868506
G7	G8	0.8478614708724657
G2	G6	0.8474234360259123
G2	G10	0.8372486031668142
G7	G2	0.8063545499680892
G6	G8	0.8038208305340944
G4	G10	0.8030614668235475
G10	G6	0.7971208778599734
G8	G2	0.7794588344824245
G5	G2	0.764974173180992
G9	G2	0.7526925146260894
G4	G5	0.7463193013550987
G4	G3	0.7346210166423663
G6	G3	0.7332489261959586
G6	G2	0.7045695887991684
G7	G6	0.6582114236255434
G6	G1	0.6529799056612962
G4	G7	0.6402160134780462
G7	G5	0.6347997371428746
G10	G5	0.6299444898184735
G3	G9	0.6260026865831056
G10	G9	0.6215902651010038
G9	G8	0.5774142609306079
G9	G10	0.5726648380795654
G10	G8	0.5658621727967922
G9	G6	0.564138832334094
G4	G6	0.5486679712915188
G6	G4	0.5154174810136491
G9	G1	0.4972628110877095
G8	G3	0.48866887133589515
G2	G1	0.47487962546550455
G1	G7	0.47427316365031846
G5	G9	0.46136862572750553
G1	G2	0.4493311087390452
G2	G3	0.4426909014949934
G3	G5	0.43874166293377026
G2	G8	0.42820830953752453
G6	G5	0.4237188761757773
G3	G6	0.4236053471392564
G6	G10	0.42237919813385516
G5	G7	0.40124050859458144
G9	G4	0.39729292627435503
G1	G4	0.3869259351762836
G6	G9	0.37882421708630293
G3	G7	0.37100879928165736
G1	G6	0.35351391900716606
G9	G7	0.29758734493829186
G5	G10	0.27629784322194895
G10	G2	0.2618150110588915
G7	G4	0.2573899031932175
G3	G2	0.24224211326370415
G7	G3	0.2155244686381358
G8	G4	0.21120779082174976
G5	G8	0.20799959915991265
G8	G1	0.20617512937294047
G8	G7	0.18311234765215126
G1	G8	0.18095188653819286
G10	G4	0.16971359001670722
G1	G3	0.1639182993958698
G10	G3	0.16320349289424899
G4	G8	0.15543712293388942
G6	G7	0.15242965131919003
G5	G6	0.10104057560175754
G10	G1	0.0
